id,target
3,2
12,2
14,2
18,3
28,1
45,2
48,2
51,0
61,2
62,3
75,1
77,3
78,2
84,0
85,0
95,2
100,2
103,2
104,0
105,3
108,0
113,1
122,0
123,0
151,1
155,2
157,2
164,1
169,3
178,2
180,3
182,1
197,0
198,0
202,1
205,1
208,3
237,1
238,1
244,2
248,2
249,2
255,3
256,3
263,0
272,3
282,0
302,1
304,3
305,0
308,3
310,1
317,2
326,1
330,2
331,0
334,0
337,0
340,2
349,1
351,0
363,2
368,2
370,1
379,2
384,1
386,1
389,3
394,0
395,3
398,2
401,2
408,1
412,0
416,1
422,1
436,0
443,0
451,3
460,1
464,2
470,3
472,0
480,0
482,0
485,1
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,1
515,0
525,3
530,0
531,3
534,0
542,3
546,1
557,3
566,2
567,2
573,3
576,2
579,1
583,3
588,0
593,1
594,2
595,1
599,2
606,2
607,0
610,2
615,2
617,1
634,0
635,2
637,0
639,0
641,3
658,1
664,0
666,3
669,3
675,3
678,1
681,1
683,0
684,2
686,0
687,1
696,2
704,1
706,3
709,3
713,3
717,1
719,3
720,0
722,1
723,3
725,1
729,3
733,0
734,1
738,2
747,1
757,1
760,0
763,2
774,2
782,0
787,0
799,3
802,3
807,0
815,2
817,1
824,3
825,1
827,0
831,2
840,0
846,1
855,1
863,3
864,0
867,3
869,2
872,3
878,2
882,1
883,3
890,2
892,0
902,1
904,3
909,1
919,0
926,0
928,3
936,1
937,1
952,0
954,3
957,3
963,1
970,1
973,3
982,1
983,2
984,3
992,3
993,1
995,2
1011,2
1015,0
1017,0
1019,1
1021,1
1023,2
1030,3
1031,3
1034,1
1041,2
1045,1
1046,0
1049,1
1054,2
1067,0
1090,0
1091,0
1111,2
1115,0
1123,0
1129,2
1136,2
1137,2
1139,2
1143,1
1148,2
1151,2
1153,3
1157,0
1158,0
1161,1
1162,3
1166,1
1178,2
1186,0
1187,3
1193,1
1195,0
1197,1
1203,3
1205,0
1216,3
1217,1
1223,3
1224,0
1225,3
1227,0
1231,1
1238,1
1246,1
1247,0
1250,0
1252,0
1259,2
1263,3
1266,1
1267,3
1272,0
1277,1
1282,2
1285,2
1294,2
1301,3
1305,3
1310,2
1314,1
1316,3
1321,3
1324,0
1326,2
1329,1
1330,3
1340,1
1344,2
1356,3
1360,3
1362,1
1365,0
1367,1
1376,3
1378,2
1380,1
1395,2
1400,2
1406,3
1408,3
1409,3
1413,2
1423,3
1424,2
1428,2
1431,3
1432,1
1435,2
1437,3
1439,3
1440,0
1444,2
1448,2
1459,0
1461,1
1463,1
1468,3
1469,0
1471,0
1473,3
1477,3
1479,0
1488,1
1489,1
1492,3
1498,2
1502,0
1508,2
1509,1
1512,1
1513,2
1516,1
1522,1
1528,2
1529,0
