id,target
3,0
12,2
14,1
18,3
28,0
45,2
48,1
51,1
61,2
62,3
75,1
77,3
78,2
84,0
85,0
95,0
100,2
103,2
104,1
105,3
108,0
113,1
122,0
123,0
151,2
155,2
157,2
164,1
169,2
178,3
180,3
182,2
197,1
198,0
202,0
205,0
208,2
237,1
238,1
244,2
248,2
249,0
255,3
256,3
263,1
272,3
282,0
302,1
304,3
305,0
308,2
310,1
317,1
326,2
330,2
331,0
334,0
337,0
340,3
349,0
351,0
363,2
368,1
370,1
379,2
384,1
386,1
389,2
394,0
395,3
398,2
401,2
408,1
412,0
416,2
422,2
436,0
443,0
451,3
460,1
464,1
470,3
472,0
480,0
482,0
485,1
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,2
515,0
525,3
530,1
531,2
534,0
542,3
546,1
557,3
566,2
567,3
573,3
576,2
579,1
583,1
588,1
593,1
594,3
595,1
599,2
606,3
607,1
610,1
615,2
617,2
634,0
635,1
637,1
639,0
641,2
658,1
664,0
666,1
669,2
675,3
678,1
681,1
683,0
684,1
686,0
687,0
696,1
704,1
706,3
709,3
713,3
717,1
719,3
720,0
722,2
723,3
725,2
729,3
733,0
734,2
738,2
747,1
757,0
760,2
763,1
774,1
782,0
787,0
799,3
802,3
807,0
815,1
817,1
824,3
825,1
827,0
831,1
840,0
846,2
855,1
863,3
864,0
867,3
869,2
872,3
878,2
882,1
883,2
890,2
892,0
902,1
904,3
909,1
919,0
926,0
928,3
936,1
937,2
952,0
954,3
957,2
963,1
970,2
973,2
982,2
983,2
984,2
992,2
993,0
995,1
1011,1
1015,0
1017,0
1019,0
1021,0
1023,3
1030,3
1031,1
1034,2
1041,2
1045,1
1046,1
1049,0
1054,3
1067,0
1090,0
1091,0
1111,2
1115,1
1123,0
1129,2
1136,2
1137,1
1139,2
1143,1
1148,2
1151,2
1153,3
1157,0
1158,0
1161,1
1162,3
1166,0
1178,1
1186,0
1187,3
1193,1
1195,0
1197,2
1203,3
1205,0
1216,3
1217,1
1223,3
1224,0
1225,2
1227,2
1231,1
1238,2
1246,1
1247,0
1250,0
1252,1
1259,2
1263,3
1266,1
1267,3
1272,0
1277,2
1282,1
1285,1
1294,1
1301,3
1305,1
1310,2
1314,0
1316,3
1321,3
1324,0
1326,2
1329,2
1330,3
1340,1
1344,2
1356,2
1360,3
1362,1
1365,1
1367,1
1376,3
1378,2
1380,1
1395,3
1400,2
1406,3
1408,3
1409,3
1413,2
1423,3
1424,2
1428,2
1431,3
1432,1
1435,2
1437,3
1439,3
1440,0
1444,1
1448,0
1459,0
1461,1
1463,2
1468,3
1469,1
1471,0
1473,3
