id,target
3,2
12,2
14,1
18,3
28,0
45,1
48,1
51,0
61,2
62,3
75,1
77,3
78,3
84,0
85,0
95,3
100,3
103,1
104,2
105,3
108,0
113,0
122,0
123,0
151,2
155,3
157,2
164,0
169,3
178,3
180,3
182,2
197,0
198,0
202,1
205,1
208,1
237,1
238,1
244,2
248,2
249,2
255,2
256,3
263,1
272,2
282,0
302,1
304,3
305,0
308,3
310,1
317,3
326,1
330,2
331,0
334,0
337,0
340,3
349,1
351,0
363,3
368,3
370,2
379,2
384,2
386,2
389,3
394,0
395,3
398,1
401,3
408,2
412,0
416,0
422,1
436,0
443,0
451,3
460,0
464,2
470,3
472,1
480,0
482,0
485,2
487,0
489,1
491,2
497,0
500,2
501,3
512,0
513,0
515,0
525,3
530,0
531,3
534,0
542,2
546,1
557,3
566,2
567,2
573,3
576,1
579,2
583,3
588,1
593,1
594,1
595,1
599,2
606,3
607,1
610,2
615,2
617,1
634,0
635,2
637,1
639,0
641,3
658,1
664,0
666,3
669,2
675,2
678,1
681,3
683,0
684,1
686,0
687,3
696,3
704,1
706,3
709,3
713,3
717,1
719,3
720,0
722,1
723,3
725,0
729,3
733,0
734,1
738,2
747,0
757,1
760,0
763,2
774,1
782,0
787,0
799,3
802,3
807,0
815,2
817,1
824,3
825,0
827,0
831,2
840,0
846,0
855,1
863,3
864,0
867,3
869,2
872,2
878,2
882,2
883,3
890,2
892,0
902,2
904,3
909,2
919,0
926,0
928,3
936,2
937,0
952,0
954,2
957,2
963,1
970,0
973,3
982,2
983,2
984,3
992,3
993,1
995,2
1011,2
1015,0
1017,0
1019,0
1021,1
1023,3
1030,3
1031,3
1034,2
1041,2
1045,1
1046,0
1049,0
1054,0
1067,0
1090,1
1091,0
1111,2
1115,0
1123,0
1129,2
1136,1
1137,1
1139,2
1143,1
1148,1
1151,2
1153,3
1157,0
1158,0
1161,0
1162,3
1166,2
1178,2
1186,0
1187,3
1193,0
1195,0
1197,2
1203,3
1205,0
1216,3
1217,0
1223,3
1224,0
1225,2
1227,0
1231,2
1238,1
1246,1
1247,1
1250,1
1252,0
1259,3
1263,3
1266,1
1267,3
1272,0
1277,0
1282,3
1285,2
1294,2
1301,3
1305,3
1310,1
1314,0
1316,3
1321,3
1324,0
1326,1
1329,1
1330,3
1340,1
1344,3
1356,3
1360,3
1362,2
1365,1
1367,2
1376,3
1378,3
1380,1
1395,3
1400,2
1406,3
1408,2
1409,3
1413,2
1423,3
1424,1
1428,2
1431,2
1432,1
1435,2
1437,3
1439,3
1440,1
1444,3
1448,2
1459,0
1461,2
1463,0
1468,3
1469,0
1471,0
1473,3
1477,3
1479,0
1488,1
1489,1
1492,3
1498,2
1502,0
1508,2
1509,2
1512,0
1513,2
1516,3
1522,1
1528,3
1529,1
