id,target
3,3
12,2
14,3
18,3
28,1
45,3
48,0
51,0
61,3
62,3
75,1
77,3
78,2
84,1
85,0
95,3
100,2
103,1
104,1
105,3
108,0
113,0
122,2
123,0
151,3
155,3
157,1
164,0
169,3
178,1
180,2
182,2
197,3
198,0
202,1
205,0
208,3
237,2
238,2
244,0
248,1
249,2
255,0
256,1
263,2
272,1
282,1
302,2
304,3
305,0
308,2
310,1
317,3
326,1
330,3
331,0
334,0
337,1
340,1
349,2
351,0
363,1
368,2
370,3
379,2
384,0
386,2
389,3
394,0
395,2
398,0
401,3
408,0
412,0
416,0
422,0
436,0
443,1
451,3
460,3
464,2
470,3
472,0
480,1
482,1
485,1
487,0
489,1
491,2
497,0
500,1
501,3
512,0
513,0
515,0
525,2
530,0
531,3
534,0
542,3
546,1
557,0
566,1
567,0
573,3
576,2
579,2
583,3
588,1
593,0
594,1
595,3
599,2
606,3
607,0
610,2
615,2
617,3
634,0
635,0
637,2
639,3
641,3
658,1
664,0
666,3
669,1
675,3
678,2
681,1
683,0
684,3
686,0
687,2
696,3
704,0
706,3
709,2
713,3
717,0
719,3
720,2
722,0
723,3
725,0
729,3
733,1
734,0
738,3
747,0
757,1
760,1
763,1
774,1
782,0
787,0
799,3
802,3
807,0
815,0
817,0
824,2
825,2
827,0
831,0
840,1
846,0
855,1
863,3
864,0
867,3
869,1
872,3
878,3
882,2
883,3
890,3
892,0
902,1
904,3
909,0
919,2
926,0
928,1
936,3
937,0
952,1
954,3
957,3
963,1
970,0
973,3
982,2
983,2
984,2
992,1
993,0
995,3
1011,3
1015,0
1017,1
1019,0
1021,1
1023,3
1030,3
1031,1
1034,2
1041,3
1045,1
1046,0
1049,1
1054,0
1067,1
1090,1
1091,0
1111,2
1115,0
1123,0
1129,3
1136,0
1137,0
1139,3
1143,2
1148,2
1151,3
1153,1
1157,0
1158,0
1161,0
1162,3
1166,3
1178,0
1186,0
1187,3
1193,1
1195,0
1197,2
1203,3
1205,0
1216,3
1217,3
1223,3
1224,0
1225,3
1227,0
1231,0
1238,0
1246,1
1247,1
1250,0
1252,0
1259,2
1263,3
1266,2
1267,3
1272,1
1277,0
1282,0
1285,3
1294,2
1301,3
1305,3
1310,0
1314,1
1316,3
1321,2
1324,0
1326,3
1329,2
1330,3
1340,0
1344,1
1356,3
1360,3
1362,2
1365,1
1367,2
1376,3
1378,3
1380,0
1395,2
1400,0
1406,3
1408,3
1409,2
1413,3
1423,1
1424,0
1428,1
1431,2
1432,0
1435,3
1437,3
1439,3
1440,0
1444,3
1448,3
1459,0
1461,2
1463,1
1468,3
1469,0
1471,0
1473,3
1477,2
1479,1
1488,2
1489,0
1492,3
1498,1
1502,0
1508,0
